,sentence1,sentence2,gold_label,weight,logical_fallacy
0,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
1,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
3,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
4,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
5,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
6,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
7,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
8,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
9,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of fallacy of logic logical fallacy,entailment,15.600000000000001,fallacy of logic
10,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
11,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of intentional logical fallacy,contradiction,1.3,intentional
12,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
